timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-12-16T23:23:19.521176+01:00,2025-12-17T20:30:00+01:00,1484851.0,48.0,2025.0,Manchester City,Brentford,0.4145755913248146,0.2321997262432663,0.353224682431919,0.5529166408498895,0.4470833591501105,Over 2.5 buts,75.0,xG projetes 2.89. cote 1.69. value 16.0%. ajustement historique +19.93%,Manchester City 1-1 Brentford,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-20T18:15:18.102299+00:00,0.1823758650815483,0.0613509088928955,0.1058332816997789,0.4145755913248146,0.75,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T16:37:48.743274+01:00,2025-12-19T21:00:00+01:00,1386803.0,40.0,2025.0,Swansea,Wrexham,0.2960713097310823,0.2968349012082194,0.407093789060698,0.2904541602684152,0.7095458397315848,Double chance X2 (Wrexham),70.0,L'equipe exterieure evite souvent la defaite.,Swansea 0-1 Wrexham,,,,,,,,,,,,NS,FT,2-1,home,2025-12-20T18:15:20.385578+00:00,-0.0007635914771371,-0.1110224793296156,-0.4190916794631696,0.407093789060698,0.7,0,,,,,,,,,,,,,,,,,,,False
2025-12-17T16:52:12.337532+01:00,2025-12-20T13:30:00+01:00,1379136.0,39.0,2025.0,Newcastle,Chelsea,0.2481600192257325,0.2716878248948329,0.4801521558794345,0.3422017107400982,0.6577982892599018,Double chance X2 (Chelsea),75.0,L'equipe exterieure evite souvent la defaite.,Newcastle 0-1 Chelsea,,,,,,,,,,,,NS,FT,2-2,draw,2025-12-20T18:15:21.622655+00:00,-0.0235278056691004,-0.231992136653702,-0.3155965785198036,0.4801521558794345,0.75,0,,,,,,,,,,,,,,,,,,,True
2025-12-17T17:33:02.571349+01:00,2025-12-17T18:00:00+01:00,1490971.0,143.0,2025.0,Cultural Leonesa,Levante,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,78.0,xG projetes 3.04. cote 2.19. value 32.1%. ajustement historique +19.02%,Cultural Leonesa 1-1 Levante,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + Score Cultural Leonesa 1-1 Levante + Score Cultural Leonesa 2-1 Levante,,,,2025-12-17T17:33:02.397514+01:00,,,,,,NS,FT,1-0,home,2025-12-17T20:11:46.705448+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.78,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T17:43:09.337814+01:00,2025-12-17T19:00:00+01:00,1490970.0,143.0,2025.0,Albacete,Celta Vigo,0.4145755913248146,0.2321997262432663,0.353224682431919,0.5529166408498895,0.4470833591501105,Over 2.5 buts,74.0,xG projetes 2.89. cote 1.92. value 21.9%. ajustement historique +18.66%,Albacete 1-1 Celta Vigo,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Albacete) + Score Albacete 1-1 Celta Vigo + Score Albacete 1-0 Celta Vigo + Score Albacete 2-1 Celta Vigo,,,,2025-12-17T17:43:04.837710+01:00,,,,,,NS,PEN,2-2,home,2025-12-20T18:15:24.009020+00:00,0.1823758650815483,0.0613509088928955,0.1058332816997789,0.4145755913248146,0.74,1,,,,,,,,,,,,,,,,,,,True
2025-12-17T17:48:48.994062+01:00,2025-12-17T18:00:00+01:00,1491683.0,1168.0,2025.0,Paris Saint Germain,Flamengo,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 2.03. value 27.8%. ajustement historique +18.38%,Paris Saint Germain 1-1 Flamengo,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + Score Paris Saint Germain 1-1 Flamengo + Score Paris Saint Germain 2-1 Flamengo + Score Paris Saint Germain 1-0 Flamengo,,,,2025-12-17T17:48:48.819262+01:00,,,,,,NS,PEN,1-1,home,2025-12-17T20:11:50.886592+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T17:49:23.777693+01:00,2025-12-17T19:00:00+01:00,1490972.0,143.0,2025.0,Huesca,Osasuna,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 2.37. value 34.9%. ajustement historique +18.38%,Huesca 1-1 Osasuna,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Huesca) + Score Huesca 1-1 Osasuna + Score Huesca 2-1 Osasuna + Score Huesca 1-0 Osasuna,,,,2025-12-17T17:49:23.633807+01:00,,,,,,NS,AET,2-4,away,2025-12-20T18:15:25.188668+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,True
2025-12-17T17:50:53.272940+01:00,2025-12-17T19:00:00+01:00,1490973.0,143.0,2025.0,Racing Santander,Villarreal,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 1.78. value 21.0%. ajustement historique +18.46%,Racing Santander 1-1 Villarreal,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Racing Santander) + Les deux equipes marquent (BTTS) + Score Racing Santander 1-1 Villarreal + Score Racing Santander 2-1 Villarreal + Score Racing Santander 1-0 Villarreal,,,,2025-12-17T17:50:53.132443+01:00,,,,,,NS,FT,2-1,home,2025-12-17T20:11:53.523850+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,True
2025-12-17T17:53:06.995358+01:00,2025-12-17T19:00:00+01:00,1490978.0,143.0,2025.0,Atlético Baleares,Atletico Madrid,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 1.48. value 9.7%. ajustement historique +18.54%,Atlético Baleares 1-1 Atletico Madrid,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Atlético Baleares) + Les deux equipes marquent (BTTS) + Score Atlético Baleares 1-1 Atletico Madrid + Score Atlético Baleares 2-1 Atletico Madrid + Score Atlético Baleares 1-0 Atletico Madrid,,,,2025-12-17T17:53:06.848193+01:00,,,,,,NS,FT,2-3,away,2025-12-17T20:11:54.782802+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,True
2025-12-17T17:56:51.720818+01:00,2025-12-18T19:00:00+01:00,1490977.0,143.0,2025.0,Ourense CF,Athletic Club,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 2.14. value 30.3%. ajustement historique +18.34%,Ourense CF 1-1 Athletic Club,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Ourense CF) + Les deux equipes marquent (BTTS) + Score Ourense CF 1-1 Athletic Club + Score Ourense CF 2-1 Athletic Club + Score Ourense CF 1-0 Athletic Club,,,,2025-12-17T17:56:50.651788+01:00,,,,,,NS,AET,0-1,away,2025-12-20T18:15:26.232539+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T17:58:01.941050+01:00,2025-12-18T21:00:00+01:00,1490979.0,143.0,2025.0,Real Murcia,Real Betis,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 1.89. value 23.7%. ajustement historique +17.96%,Real Murcia 1-1 Real Betis,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Real Murcia) + Les deux equipes marquent (BTTS) + Score Real Murcia 1-1 Real Betis + Score Real Murcia 2-1 Real Betis + Score Real Murcia 1-0 Real Betis,,,,2025-12-17T17:58:01.794492+01:00,,,,,,NS,FT,0-2,away,2025-12-20T18:15:27.238779+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T17:59:26.017555+01:00,2026-01-06T19:00:00+01:00,1490980.0,143.0,2025.0,Granada CF,Rayo Vallecano,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. value 24.7%. ajustement historique +18.05%,Granada CF 1-1 Rayo Vallecano,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Granada CF) + Les deux equipes marquent (BTTS) + Score Granada CF 1-1 Rayo Vallecano + Score Granada CF 2-1 Rayo Vallecano + Score Granada CF 1-0 Rayo Vallecano,,,,2025-12-17T17:59:23.187725+01:00,,,,,,NS,FT,1-3,away,2026-01-13T00:33:02.484253+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,True
2025-12-17T19:07:58.685329+01:00,2025-12-17T21:00:00+01:00,1490974.0,143.0,2025.0,Alaves,Sevilla,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,77.0,xG projetes 3.04. cote 2.50. value 36.7%. ajustement historique +18.05%,Alaves 1-1 Sevilla,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Alaves) + Les deux equipes marquent (BTTS) + Score Alaves 1-1 Sevilla + Score Alaves 2-1 Sevilla + Score Alaves 1-0 Sevilla,,,,2025-12-17T17:54:18.986082+01:00,,,,,,NS,FT,1-0,home,2025-12-20T18:15:29.202662+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T19:09:28.234403+01:00,2025-12-17T18:00:00+01:00,1491683.0,1168.0,2025.0,Paris Saint Germain,Flamengo,0.8022964044653387,0.1711667426801251,0.0265368528545363,0.1242919203601541,0.8757080796398459,Double chance 1X (Paris Saint Germain),97.0,Couverture domicile + nul maximise la securite.,Paris Saint Germain 1-0 Flamengo,Under 2.5 buts,,,,,,,,,,,2H,PEN,1-1,home,2025-12-17T20:11:50.886592+00:00,0.6311296617852136,0.7757595516108023,-0.7514161592796917,0.8022964044653387,0.97,0,,,,,,,,,,,,,,,,,,,True
2025-12-17T19:59:47.176822+01:00,2025-12-17T18:00:00+01:00,1491683.0,1168.0,2025.0,Paris Saint Germain,Flamengo,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.0394453991504806,Over 2.5 buts,100.0,xG projetes 3.04. cote 2.03. value 50.7%. ajustement historique +17.66%,Paris Saint Germain 1-1 Flamengo,Over 2.5 buts,,,,,,,,,,,BT,PEN,1-1,home,2025-12-17T20:11:50.886592+00:00,0.1921619366675628,0.062986766764051,0.5475087069041829,0.4183829011438712,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-17T20:10:36.685696+01:00,2025-12-17T18:00:00+01:00,1491683.0,1168.0,2025.0,Paris Saint Germain,Flamengo,0.0625302924174487,0.8749884384713756,0.0624812691111754,0.1288715030544321,0.8711284969455679,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Paris Saint Germain 1-1 Flamengo,Under 2.5 buts,,,,,,,,,,,ET,PEN,1-1,home,2025-12-17T20:11:50.886592+00:00,-0.812458146053927,4.902330627330059e-05,-0.7422569938911359,0.8749884384713756,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-17T21:43:36.890696+01:00,2025-12-18T19:00:00+01:00,1490976.0,143.0,2025.0,Burgos,Getafe,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,75.0,xG projetes 3.04. cote 3.10. value 42.7%. ajustement historique +16.27%,Burgos 1-1 Getafe,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Burgos) + Les deux equipes marquent (BTTS) + Score Burgos 1-1 Getafe + Score Burgos 2-1 Getafe + Score Burgos 1-0 Getafe,,,,2025-12-17T17:55:34.211187+01:00,,,,,,NS,FT,3-1,home,2025-12-20T18:15:30.192356+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.75,1,,,,,,,,,,,,,,,,,,,True
2025-12-18T16:47:24.800922+01:00,2025-12-19T21:00:00+01:00,1390987.0,140.0,2025.0,Valencia,Mallorca,0.3168192579881909,0.273186464681058,0.4099942773307511,0.3654224335684698,0.6345775664315302,Double chance X2 (Mallorca),68.0,L'equipe exterieure evite souvent la defaite.,Valencia 0-1 Mallorca,,,,,,,,,,,,NS,FT,1-1,draw,2025-12-20T18:15:31.182070+00:00,0.0436327933071328,-0.0931750193425602,-0.2691551328630603,0.4099942773307511,0.68,0,,,,,,,,,,,,,,,,,,,True
2025-12-18T16:55:30.616500+01:00,2026-01-10T13:30:00+01:00,1487329.0,707.0,2025.0,Tirana,Skenderbeu Korce,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,75.0,xG projetes 3.04. value 22.6%. ajustement historique +15.89%,Tirana 1-1 Skenderbeu Korce,Over 2.5 buts,,,,,,,,,,,NS,AET,2-1,home,2026-01-13T00:33:02.521680+00:00,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.75,1,,,,,,,,,,,,,,,,,,,True
2025-12-18T18:57:58.046049+01:00,2025-12-18T17:00:00+01:00,1492084.0,860.0,2025.0,Jordan,Morocco,0.0645157719183355,0.8709973827426144,0.0644868453390499,0.9999999999999996,3.3306690738754696e-16,Over 2.5 buts,100.0,xG projetes 1.74. cote 2.79. value 64.2%. ajustement historique +15.96%,Jordan 2-2 Morocco,Over 2.5 buts,,,,,,,,,,,2H,AET,2-3,away,2025-12-20T18:15:34.382708+00:00,-0.8064816108242789,2.892657928560416e-05,0.9999999999999992,0.8709973827426144,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-20T15:56:38.582630+01:00,2025-12-20T16:00:00+01:00,1379130.0,39.0,2025.0,Bournemouth,Burnley,0.5928459430590022,0.1951773440273913,0.2119767129136064,0.6355556392497185,0.3644443607502815,Over 2.5 buts,79.0,xG projetes 3.28. cote 1.72. value 21.0%. ajustement historique +15.57%,Bournemouth 2-1 Burnley,Over 2.5 buts,Double chance 1X (Bournemouth) + Over 1.5 buts Bournemouth + Les deux equipes marquent (BTTS) + Score Bournemouth 2-1 Burnley + Score Bournemouth 1-1 Burnley + Score Bournemouth 1-0 Burnley,,,,2025-12-20T15:56:38.366500+01:00,,,,,,NS,FT,1-1,draw,2025-12-20T18:15:35.499405+00:00,0.3976685990316109,0.3808692301453957,0.2711112784994369,0.5928459430590022,0.79,1,,,,,,,,,,,,,,,,,,,True
2025-12-20T15:57:47.069210+01:00,2025-12-20T16:00:00+01:00,1379138.0,39.0,2025.0,Wolves,Brentford,0.1200659924881561,0.2017287084527864,0.6782052990590574,0.4228803845928379,0.5771196154071621,Double chance X2 (Brentford),88.0,L'equipe exterieure evite souvent la defaite.,Wolves 0-1 Brentford,,,,,,,,,,,,NS,FT,0-2,away,2025-12-20T18:15:36.582637+00:00,-0.0816627159646303,-0.5581393065709013,-0.1542392308143241,0.6782052990590574,0.88,0,,,,,,,,,,,,,,,,,,,True
2025-12-20T16:01:35.458435+01:00,2025-12-20T18:30:00+01:00,1379137.0,39.0,2025.0,Tottenham,Liverpool,0.4426836043758143,0.2342109675967721,0.3231054280274134,0.5322445182255976,0.4677554817744024,Over 2.5 buts,68.0,xG projetes 2.80. cote 1.74. value 10.9%. ajustement historique +15.18%,Tottenham 1-1 Liverpool,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-22T15:40:29.495324+00:00,0.2084726367790421,0.1195781763484009,0.0644890364511951,0.4426836043758143,0.68,1,,,,,,,,,,,,,,,,,,,True
2025-12-20T16:03:33.631105+01:00,2025-12-20T16:00:00+01:00,1379135.0,39.0,2025.0,Manchester City,West Ham,0.579129972446805,0.2806155433956456,0.1402544841575491,0.2432615848483973,0.7567384151516026,Double chance 1X (Manchester City),86.0,Couverture domicile + nul maximise la securite.,Manchester City 1-0 West Ham,Under 2.5 buts,Double chance 1X (Manchester City) + BTTS : Non + Under 2.5 buts + Score Manchester City 1-0 West Ham + Score Manchester City 0-0 West Ham + Score Manchester City 2-0 West Ham,,,,2025-12-20T16:03:31.757848+01:00,,,,,,1H,FT,3-0,home,2025-12-20T18:15:38.932570+00:00,0.2985144290511594,0.4388754882892559,-0.5134768303032052,0.579129972446805,0.86,0,,,,,,,,,,,,,,,,,,,False
2025-12-20T19:02:53.262154+01:00,2025-12-20T18:30:00+01:00,1379137.0,39.0,2025.0,Tottenham,Liverpool,0.26415444721977,0.5244149668212386,0.2114305859589914,0.0412441574963891,0.9587558425036108,BTTS : Non,91.0,Un camp parait nettement superieur defensivement.,Tottenham 0-0 Liverpool,Under 2.5 buts,Score Tottenham 1-0 Liverpool + Score Tottenham 0-1 Liverpool,,,,2025-12-20T18:49:48.502887+01:00,,,,,,1H,FT,1-2,away,2025-12-22T15:40:29.495324+00:00,-0.2602605196014685,0.0527238612607786,-0.9175116850072216,0.5244149668212386,0.91,0,,,,,,,,,,,,,,,,,,,
2025-12-20T20:40:26.611356+01:00,2025-12-20T21:00:00+01:00,1379132.0,39.0,2025.0,Everton,Arsenal,0.1362053870524985,0.2641175768076851,0.5996770361398163,0.2724723547027746,0.7275276452972254,Double chance X2 (Arsenal),86.0,L'equipe exterieure evite souvent la defaite.,Everton 0-1 Arsenal,Under 2.5 buts,Double chance X2 (Arsenal) + BTTS : Non + Under 2.5 buts + Victoire Arsenal + Score Everton 0-1 Arsenal + Score Everton 0-0 Arsenal,,,,2025-12-20T20:40:19.108336+01:00,,,,,,NS,FT,0-1,away,2025-12-22T15:40:30.358534+00:00,-0.1279121897551866,-0.4634716490873177,-0.4550552905944507,0.5996770361398163,0.86,0,,,,,,,,,,,,,,,,,,,True
2025-12-21T17:23:56.448005+01:00,2025-12-21T17:30:00+01:00,1379129.0,39.0,2025.0,Aston Villa,Manchester United,0.49314373584744,0.2264396503896368,0.2804166137629231,0.5461599391943665,0.4538400608056335,Double chance 1X (Aston Villa),72.0,Couverture domicile + nul maximise la securite.,Aston Villa 1-1 Manchester United,Over 2.5 buts,Double chance 1X (Aston Villa) + Over 2.5 buts + Score Aston Villa 1-1 Manchester United + Score Aston Villa 1-0 Manchester United + Score Aston Villa 2-0 Manchester United,,,,2025-12-21T17:23:56.311466+01:00,,,,,,NS,FT,2-1,home,2025-12-22T15:40:31.227249+00:00,0.2667040854578032,0.2127271220845168,0.0923198783887329,0.49314373584744,0.72,1,,,,,,,,,,,,,,,,,,,True
2025-12-21T20:29:09.351346+01:00,2025-12-22T21:00:00+01:00,1379133.0,39.0,2025.0,Fulham,Nottingham Forest,0.4834607056135849,0.2433884344478957,0.2731508599385196,0.4603501511218165,0.5396498488781836,Double chance 1X (Fulham),73.0,Couverture domicile + nul maximise la securite.,Fulham 1-0 Nottingham Forest,,,,,,,,,,,,NS,FT,1-0,home,2025-12-23T10:47:15.318253+00:00,0.2400722711656892,0.2103098456750652,-0.079299697756367,0.4834607056135849,0.73,0,,,,,,,,,,,,,,,,,,,True
2025-12-21T20:40:43.562035+01:00,2025-12-21T21:00:00+01:00,1390980.0,140.0,2025.0,Real Betis,Getafe,0.5248248016548873,0.2807320605321021,0.1944431378130105,0.2839249727561495,0.7160750272438505,Double chance 1X (Real Betis),81.0,Couverture domicile + nul maximise la securite.,Real Betis 1-0 Getafe,,,,,,,,,,,,NS,FT,4-0,home,2025-12-22T15:40:32.853614+00:00,0.2440927411227852,0.3303816638418768,-0.432150054487701,0.5248248016548873,0.81,0,,,,,,,,,,,,,,,,,,,True
2025-12-21T20:52:09.580138+01:00,2025-12-27T12:30:00+01:00,1378029.0,135.0,2025.0,Parma,Fiorentina,0.4035871523747938,0.3230533120875178,0.2733595355376882,0.2270044900560966,0.7729955099439034,Double chance 1X (Parma),73.0,Couverture domicile + nul maximise la securite.,Parma 1-0 Fiorentina,Under 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2026-01-13T00:33:02.561629+00:00,0.080533840287276,0.1302276168371056,-0.5459910198878068,0.4035871523747938,0.73,0,,,,,,,,,,,,,,,,,,,True
2025-12-21T20:52:37.342647+01:00,2025-12-21T20:45:00+01:00,1378017.0,135.0,2025.0,Genoa,Atalanta,0.2305440815393791,0.4585022253261097,0.3109536931345112,0.0724193842396313,0.9275806157603688,BTTS : Non,86.0,Un camp parait nettement superieur defensivement.,Genoa 0-0 Atalanta,Under 2.5 buts,,,,,,,,,,,1H,FT,0-1,away,2025-12-22T14:57:02.085024+00:00,-0.2279581437867305,-0.0804096115951321,-0.8551612315207374,0.4585022253261097,0.86,0,,,,,,,,,,,,,,,,,,,True
2025-12-22T20:42:00.956682+01:00,2025-12-22T21:00:00+01:00,1390979.0,140.0,2025.0,Athletic Club,Espanyol,0.2261201271119637,0.3153350280582285,0.4585448448298075,0.2280014632680738,0.7719985367319262,Double chance X2 (Espanyol),77.0,L'equipe exterieure evite souvent la defaite.,Athletic Club 0-1 Espanyol,Under 2.5 buts,Double chance X2 (Espanyol) + BTTS : Non + Under 2.5 buts + Score Athletic Club 0-1 Espanyol + Score Athletic Club 0-0 Espanyol,,,,2025-12-22T20:41:39.445862+01:00,,,,,,NS,FT,1-2,away,2025-12-22T23:11:28.895535+00:00,-0.0892149009462648,-0.2324247177178438,-0.5439970734638524,0.4585448448298075,0.77,0,,,,,,,,,,,,,,,,,,,False
2025-12-23T19:25:51.147100+01:00,2026-01-02T21:00:00+01:00,1390995.0,140.0,2025.0,Rayo Vallecano,Getafe,0.3524540657134542,0.3731324636594506,0.274413470627095,0.1494136584976224,0.8505863415023776,BTTS : Non,77.0,Un camp parait nettement superieur defensivement.,Rayo Vallecano 0-0 Getafe,Under 2.5 buts,,,,,,,,,,,NS,FT,1-1,draw,2026-01-13T00:33:02.600625+00:00,-0.0206783979459963,0.0780405950863592,-0.7011726830047551,0.3731324636594506,0.77,0,,,,,,,,,,,,,,,,,,,True
2025-12-23T20:20:48.603343+01:00,2025-12-23T21:00:00+01:00,1347244.0,6.0,2025.0,Tunisia,Uganda,0.3816431089112074,0.2868476770111344,0.3315092140776582,0.3243508632654345,0.6756491367345655,Double chance 1X (Tunisia),67.0,Couverture domicile + nul maximise la securite.,Tunisia 1-0 Uganda,,,,,,,,,,,,NS,FT,3-1,home,2026-01-13T00:33:02.638404+00:00,0.094795431900073,0.0501338948335491,-0.351298273469131,0.3816431089112074,0.67,0,,,,,,,,,,,,,,,,,,,True
2025-12-23T20:44:38.930434+01:00,2026-01-13T01:00:00+01:00,1489431.0,46.0,2025.0,Huddersfield,Rotherham,0.4410715984082555,0.1923308439062852,0.3665975576854592,0.8086222675255803,0.1913777324744197,Over 2.5 buts,92.0,xG projetes 4.38. value 40.5%. ajustement historique +11.59%,Huddersfield 2-2 Rotherham,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.2487407545019703,0.0744740407227962,0.6172445350511606,0.4410715984082555,0.92,1,,,,,,,,,,,,,,,,,,,
2025-12-23T20:45:20.552522+01:00,2026-01-06T20:00:00+01:00,1447110.0,871.0,2025.0,AFC Bournemouth U21,Reading U21,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,70.0,xG projetes 3.04. value 18.3%. ajustement historique +11.59%,AFC Bournemouth U21 1-1 Reading U21,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.7,1,,,,,,,,,,,,,,,,,,,
2025-12-23T20:48:51.835618+01:00,2026-01-10T16:00:00+01:00,1492104.0,47.0,2025.0,Scunthorpe,Clitheroe,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,70.0,xG projetes 3.04. value 18.3%. ajustement historique +11.64%,Scunthorpe 1-1 Clitheroe,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.7,1,,,,,,,,,,,,,,,,,,,
2025-12-23T20:51:51.744680+01:00,2025-12-28T17:30:00+01:00,1379143.0,39.0,2025.0,Crystal Palace,Tottenham,0.3820267300214474,0.2757119409892051,0.3422613289893473,0.3611227500134725,0.6388772499865274,Double chance 1X (Crystal Palace),66.0,Couverture domicile + nul maximise la securite.,Crystal Palace 1-0 Tottenham,,,,,,,,,,,,NS,,,,,0.1063147890322422,0.0397654010321,-0.2777544999730549,0.3820267300214474,0.66,0,,,,,,,,,,,,,,,,,,,
2025-12-23T20:52:56.086364+01:00,2025-12-23T21:00:00+01:00,1484849.0,48.0,2025.0,Arsenal,Crystal Palace,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,70.0,xG projetes 3.04. cote 1.97. value 19.4%. ajustement historique +11.46%,Arsenal 1-1 Crystal Palace,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.7,1,,,,,,,,,,,,,,,,,,,
2025-12-23T20:55:42.924660+01:00,2026-01-10T14:00:00+01:00,1495617.0,66.0,2025.0,Angers,Toulouse,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,71.0,xG projetes 3.04. value 18.6%. ajustement historique +11.86%,Angers 1-1 Toulouse,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.71,1,,,,,,,,,,,,,,,,,,,
